IMAGE DERIVED DENSITY,"BEST CALIPER,AVERAGE DIAMETER",IMAGE DERIVED PHOTOELECTRIC FACTOR,BEST THERMAL POROSITY,RESISTIVITY OF WATER FILLED FORMATION,RELATIVE PERMEABILITY TO HYDROCARBON,RELATIVE PERMEABILITY TO WATER,WATER CUT,MATRIX BULK DENSITY FROM ELEMENTAL CONCENTRATIONS, , .1,TOTAL POROSITY
2.5943,8.5105,5.1042,0.0749,8.7513,0.0,1.0,1.0,0,,,0.0654
2.5863,8.498,4.8706,0.0918,6.779,0.0,1.0,1.0,0,,,0.078
2.5773,8.5043,4.9565,0.0975,7.1403,0.0,1.0,1.0,0,,,0.0732
2.5653,8.5201,5.0195,0.1061,5.1441,0.0,1.0,1.0,0,,,0.0915
2.4743,8.5485,4.8342,0.1586,2.401,0.0,1.0,1.0,0,,,0.1332
2.5389,8.5941,5.036,0.1373,4.5913,0.0,1.0,1.0,0,,,0.0913
2.4524,8.5521,5.2308,0.1529,2.0379,0.0,1.0,1.0,0,,,0.1526
2.5777,8.5387,5.1865,0.09,5.0988,0.0,1.0,1.0,0,,,0.0866
2.5141,10.5774,16.2476,0.1636,3.8731,0.0,0.9278,1.0,0,,,0.1306
2.5162,8.5147,5.1655,0.1278,3.1358,0.0,1.0,1.0,0,,,0.1207
2.4768,8.5311,4.7034,0.1599,2.3793,0.0,1.0,1.0,0,,,0.1321
2.592,8.5428,5.2196,0.0815,7.2923,0.0,1.0,1.0,0,,,0.0724
2.452,8.5255,4.996,0.1725,1.8553,0.0,1.0,1.0,0,,,0.1617
2.5642,10.7012,19.316,0.183,5.7882,0.0,1.0,1.0,0,,,0.1015
2.6097,8.5372,5.0302,0.0613,12.4171,0.0,1.0,1.0,0,,,0.0537
2.636,8.5182,5.0559,0.0507,22.423,0.0,1.0,1.0,0,,,0.0387
2.516,8.5243,5.2673,0.1386,3.4301,0.0,1.0,1.0,0,,,0.1092
2.5274,8.5171,5.1541,0.1273,3.5518,0.0,1.0,1.0,0,,,0.1142
2.4511,8.5321,5.1429,0.1501,1.9975,0.0,1.0,1.0,0,,,0.1544
2.6033,8.5037,5.2599,0.0626,10.0679,0.0,1.0,1.0,0,,,0.0615
2.4479,8.5573,4.7274,0.1692,1.9369,0.0,1.0,1.0,0,,,0.1483
2.5158,8.5997,5.5116,0.1162,4.3647,0.0,1.0,1.0,0,,,0.1147
2.5215,8.5546,5.0642,0.1387,3.1965,0.0,1.0,1.0,0,,,0.118
2.5467,8.5189,4.7366,0.1216,4.1683,0.0,1.0,1.0,0,,,0.1003
2.5001,8.5396,4.9287,0.1462,2.5863,0.0,1.0,1.0,0,,,0.1342
2.5623,8.5421,4.8686,0.0985,5.4714,0.0,1.0,1.0,0,,,0.0827
2.5435,8.5123,5.0395,0.1062,4.3203,0.0,1.0,1.0,0,,,0.1015
2.6176,8.508,5.2468,0.0647,15.1757,0.0,1.0,1.0,0,,,0.0483
2.5495,8.5059,4.9851,0.1264,4.2834,0.0,1.0,1.0,0,,,0.0966
2.5977,8.5118,5.2618,0.0722,8.282,0.0,1.0,1.0,0,,,0.0675
2.5669,8.5371,4.5947,0.0954,5.8055,0.0,1.0,1.0,0,,,0.082
2.4831,8.5228,4.9484,0.1275,2.8442,0.0,1.0,1.0,0,,,0.1309
2.6024,8.5167,5.3063,0.0728,8.7519,0.0,1.0,1.0,0,,,0.0656
2.6119,8.5016,5.1861,0.0616,11.152,0.0,1.0,1.0,0,,,0.0579
2.5274,8.5056,4.8539,0.1223,3.8825,0.0,1.0,1.0,0,,,0.1014
2.5799,8.5185,5.1863,0.0702,7.4465,0.0,1.0,1.0,0,,,0.0718
2.5414,8.5059,5.1043,0.103,4.1999,0.0001,0.872,1.0,0,,,0.0958
2.5878,8.532,5.2444,0.0875,6.7345,0.0,1.0,1.0,0,,,0.0755
2.521,8.5546,5.2233,0.1128,3.4397,0.0,1.0,1.0,0,,,0.1121
2.6112,8.5365,5.3672,0.0634,10.4591,0.0,1.0,1.0,0,,,0.059
2.5664,8.5554,5.0803,0.0862,6.0008,0.0,1.0,1.0,0,,,0.0819
2.5547,8.512,5.0957,0.1054,4.9786,0.0,1.0,1.0,0,,,0.0935
2.5315,8.4891,5.1322,0.1247,3.5909,0.0,1.0,1.0,0,,,0.1091
2.61,8.5166,5.3083,0.0596,10.6022,0.0,1.0,1.0,0,,,0.0584
2.4866,8.5431,5.139,0.1524,2.6038,0.0,1.0,1.0,0,,,0.1268
2.5127,8.5025,5.1355,0.1171,3.1993,0.0,1.0,1.0,0,,,0.1174
2.5534,8.5261,5.41,0.0943,4.8894,0.0002,0.779,1.0,0,,,0.0934
2.6196,8.5399,5.0936,0.0676,10.9264,0.0,1.0,1.0,0,,,0.0575
2.5327,8.5095,4.43,0.1198,4.2764,0.0,1.0,1.0,0,,,0.0977
2.5865,8.5251,5.1683,0.0891,7.2093,0.0,1.0,1.0,0,,,0.0723
2.6274,8.5307,5.2449,0.0623,13.7975,0.0,1.0,1.0,0,,,0.0501
2.516,8.5171,5.4496,0.1163,4.3478,0.0,1.0,1.0,0,,,0.1148
2.4904,8.5705,4.6967,0.1597,2.3155,0.0,1.0,1.0,0,,,0.1406
2.4623,8.5456,5.1009,0.139,2.7624,0.0,1.0,1.0,0,,,0.1433
2.4801,8.5593,5.063,0.148,2.5387,0.0,1.0,1.0,0,,,0.1276
2.5037,8.5077,5.1816,0.1434,2.67,0.0,1.0,1.0,0,,,0.1289
2.4977,8.5241,5.0519,0.1459,2.6521,0.0,1.0,1.0,0,,,0.1326
2.5423,8.5247,4.6042,0.1012,5.1038,0.0,1.0,1.0,0,,,0.0853
2.4887,8.5145,5.004,0.1506,2.5712,0.0122,0.3984,0.9986,0,,,0.1325
2.4847,8.5873,4.7168,0.1672,2.7052,0.0,1.0,1.0,0,,,0.1232
2.5667,8.4847,5.1183,0.0932,5.8974,0.0,1.0,1.0,0,,,0.083
2.4688,8.53,4.6999,0.1609,2.2471,0.0,1.0,1.0,0,,,0.1358
2.5532,8.4861,4.9431,0.095,5.0574,0.0,1.0,1.0,0,,,0.0905
2.6094,8.51,5.1021,0.0503,13.1239,0.0,1.0,1.0,0,,,0.0528
2.5511,8.5102,4.9143,0.1046,4.6533,0.0,1.0,1.0,0,,,0.0962
2.5906,8.4876,5.3577,0.0691,8.5289,0.0,1.0,1.0,0,,,0.0666
2.5836,8.5199,5.2639,0.0798,6.8025,0.0,0.9513,1.0,0,,,0.0757
2.5542,8.5488,5.1397,0.1069,4.2236,0.0,1.0,1.0,0,,,0.0982
2.5954,8.5561,5.2334,0.0847,7.4418,0.0,1.0,1.0,0,,,0.0739
2.506,10.2037,7.6505,0.1964,3.7194,0.0,1.0,1.0,0,,,0.1317
2.5326,8.4916,5.2787,0.0974,4.118,0.0258,0.2586,0.9955,0,,,0.1003
2.6178,8.5021,5.2451,0.0598,11.6498,0.0,1.0,1.0,0,,,0.0564
2.4712,8.5668,5.4735,0.1454,2.435,0.0,1.0,1.0,0,,,0.1431
2.5545,8.5792,5.076,0.0985,5.0184,0.0,1.0,1.0,0,,,0.0913
2.5731,8.5176,5.0689,0.1057,6.0891,0.0,1.0,1.0,0,,,0.0826
2.5571,8.5345,4.6529,0.1118,4.5804,0.0,1.0,1.0,0,,,0.0953
2.563,8.5314,4.6819,0.1172,5.0105,0.0,1.0,1.0,0,,,0.0902
2.556,8.5401,5.3619,0.0918,4.9291,0.0,0.9849,1.0,0,,,0.0918
2.6027,8.5039,5.1169,0.0621,10.2318,0.0,1.0,1.0,0,,,0.061
2.5874,8.5476,5.1886,0.0893,6.8195,0.0,1.0,1.0,0,,,0.0749
2.4972,8.6421,5.8985,0.1375,2.8252,0.0,1.0,1.0,0,,,0.1316
2.5362,10.2526,7.3144,0.1355,6.0034,0.0,1.0,1.0,0,,,0.0999
2.5978,8.5198,5.134,0.0756,7.9418,0.0,1.0,1.0,0,,,0.0697
2.5566,8.5017,5.13,0.098,4.7546,0.0,1.0,1.0,0,,,0.0929
2.5387,8.5158,4.9225,0.118,4.2478,0.0,1.0,1.0,0,,,0.0955
2.6236,8.5318,5.3336,0.0609,17.6828,0.0,1.0,1.0,0,,,0.0444
2.5811,8.5178,5.3889,0.072,7.6211,0.0,1.0,1.0,0,,,0.0712
2.5936,8.5483,5.6068,0.075,7.7632,0.0,1.0,1.0,0,,,0.071
2.641,8.5285,5.5592,0.0545,24.3237,0.0,1.0,1.0,0,,,0.0366
2.498,8.5109,4.8514,0.1426,2.7798,0.0,1.0,1.0,0,,,0.1328
2.5846,8.4861,5.1891,0.0743,7.3895,0.0037,0.4863,0.9997,0,,,0.0727
2.6145,8.491,5.0875,0.0598,13.5171,0.0,1.0,1.0,0,,,0.0512
2.5438,8.5287,5.3411,0.0984,4.723,0.0,1.0,1.0,0,,,0.091
2.5731,8.5011,5.298,0.08,6.0004,0.0,1.0,1.0,0,,,0.0809
2.4844,8.7001,5.7226,0.1421,3.431,0.0,1.0,1.0,0,,,0.138
2.5443,8.4891,5.0436,0.1095,4.0511,0.0,1.0,1.0,0,,,0.1031
2.5461,8.5041,4.8393,0.1009,4.4541,0.0,1.0,1.0,0,,,0.0959
2.5611,8.5468,5.1475,0.0949,5.4526,0.0,1.0,1.0,0,,,0.0878
2.5427,8.4892,4.7244,0.0967,4.604,0.0,1.0,1.0,0,,,0.0917
2.5796,8.5284,5.1844,0.085,6.9475,0.0,1.0,1.0,0,,,0.075
2.4895,8.5347,5.0894,0.1339,2.4844,0.0,1.0,1.0,0,,,0.131
2.4779,8.5384,5.2462,0.1488,2.4499,0.0,1.0,1.0,0,,,0.1311
2.5176,8.5526,4.9487,0.1339,3.489,0.0,1.0,1.0,0,,,0.1088
2.6125,8.5227,5.2137,0.0692,14.1228,0.0,1.0,1.0,0,,,0.0492
2.4821,8.5551,5.2169,0.1557,2.2288,0.0,1.0,1.0,0,,,0.1433
2.5632,8.5625,4.9687,0.1212,5.7425,0.0,1.0,1.0,0,,,0.0811
2.4788,8.5623,4.7104,0.1568,2.5223,0.0,1.0,1.0,0,,,0.1287
2.4853,8.5755,4.735,0.1653,2.6128,0.0,1.0,1.0,0,,,0.1303
2.6082,8.4883,5.5119,0.0563,10.9113,0.0,1.0,1.0,0,,,0.0575
2.5924,8.5303,5.3658,0.0761,7.1985,0.0,1.0,1.0,0,,,0.0729
2.6153,8.5018,5.4429,0.0565,11.5162,0.0,1.0,1.0,0,,,0.0557
2.527,8.5229,5.1065,0.1147,3.9428,0.0,1.0,1.0,0,,,0.1074
2.6092,8.5308,5.2275,0.0645,9.999,0.0,1.0,1.0,0,,,0.0602
2.6293,8.5329,5.102,0.062,17.6984,0.0,1.0,1.0,0,,,0.0441
2.5129,8.6388,5.5596,0.1346,3.2994,0.0,1.0,1.0,0,,,0.1135
2.6153,8.5245,5.2398,0.0668,14.5479,0.0,1.0,1.0,0,,,0.0484
2.54,8.5255,4.4024,0.1199,4.9129,0.0,1.0,1.0,0,,,0.0891
2.5643,8.5824,5.1772,0.1051,5.2451,0.0,1.0,1.0,0,,,0.0878
2.5976,8.5129,5.1962,0.0729,10.2573,0.0,1.0,1.0,0,,,0.0604
2.5396,8.5737,5.4317,0.1061,3.8601,0.0,1.0,1.0,0,,,0.1034
2.4642,8.8086,6.8094,0.1568,2.8164,0.0,1.0,1.0,0,,,0.1514
2.6299,8.5535,5.219,0.0615,13.1107,0.0,1.0,1.0,0,,,0.052
2.4411,8.5151,4.7578,0.168,1.8787,0.0,1.0,1.0,0,,,0.1503
2.6132,8.497,5.2178,0.0564,12.2842,0.0,1.0,1.0,0,,,0.0535
2.4486,8.5691,5.1314,0.1586,1.9127,0.0,1.0,1.0,0,,,0.1572
2.5761,8.5068,4.988,0.0902,6.7732,0.0,1.0,1.0,0,,,0.077
2.4556,8.6679,6.3405,0.1552,2.9187,0.0,1.0,1.0,0,,,0.1504
2.6144,8.5185,5.1888,0.0589,11.7533,0.0,1.0,1.0,0,,,0.0564
2.6165,8.5324,5.224,0.0642,10.2944,0.0,1.0,1.0,0,,,0.0595
2.5277,8.538,5.1699,0.1211,3.5491,0.0,1.0,1.0,0,,,0.1133
2.4791,8.5372,4.9064,0.1519,2.5311,0.0,1.0,1.0,0,,,0.1271
2.5687,8.5643,4.9902,0.0914,5.737,0.0,1.0,1.0,0,,,0.0835
2.4741,8.5249,4.9673,0.1666,2.4992,0.0,1.0,1.0,0,,,0.1311
2.5983,8.5105,5.2016,0.0793,7.9007,0.0,1.0,1.0,0,,,0.0699
2.5224,8.5555,5.227,0.1191,3.5178,0.0,1.0,1.0,0,,,0.1145
2.5359,8.5506,4.7596,0.1247,3.5501,0.0,1.0,1.0,0,,,0.1099
2.4954,8.4995,4.7512,0.1374,2.8137,0.0,1.0,1.0,0,,,0.1268
2.5873,8.5548,5.1814,0.0898,8.1819,0.0,1.0,1.0,0,,,0.0672
2.5732,8.5526,5.1131,0.1019,6.6568,0.0,1.0,1.0,0,,,0.0762
2.5112,8.4995,5.094,0.1324,3.0694,0.0,1.0,1.0,0,,,0.1162
2.6159,8.5017,5.1783,0.0636,15.203,0.0,1.0,1.0,0,,,0.0483
2.5694,8.5078,5.1416,0.0864,5.9476,0.0,1.0,1.0,0,,,0.0823
2.4994,8.5228,4.6538,0.1294,2.9095,0.0,1.0,1.0,0,,,0.1183
2.4769,8.5764,4.7159,0.1681,2.5006,0.0,1.0,1.0,0,,,0.1287
2.5919,8.4762,5.2447,0.0675,9.441,0.0,1.0,1.0,0,,,0.0633
